id,num_inputs,cycles
min_max_cpp_clang_size,0,5
min_max_cpp_clang_size,1,5
min_max_cpp_clang_size,2,9
min_max_cpp_clang_size,3,11
min_max_cpp_clang_size,4,13
min_max_cpp_clang_size,5,11
min_max_cpp_clang_size,6,13
min_max_cpp_clang_size,7,15
min_max_cpp_clang_size,8,17
min_max_cpp_clang_size,9,15
min_max_cpp_clang_size,10,17
min_max_cpp_clang_size,11,19
min_max_cpp_clang_size,12,21
min_max_cpp_clang_size,13,19
min_max_cpp_clang_size,14,21
min_max_cpp_clang_size,15,23
min_max_cpp_clang_size,16,25
min_max_cpp_clang_size,17,23
min_max_cpp_clang_size,18,25
min_max_cpp_clang_size,19,27
min_max_cpp_clang_size,20,29
min_max_cpp_clang_speed,0,5
min_max_cpp_clang_speed,1,5
min_max_cpp_clang_speed,2,9
min_max_cpp_clang_speed,3,11
min_max_cpp_clang_speed,4,13
min_max_cpp_clang_speed,5,11
min_max_cpp_clang_speed,6,13
min_max_cpp_clang_speed,7,15
min_max_cpp_clang_speed,8,17
min_max_cpp_clang_speed,9,15
min_max_cpp_clang_speed,10,17
min_max_cpp_clang_speed,11,19
min_max_cpp_clang_speed,12,21
min_max_cpp_clang_speed,13,19
min_max_cpp_clang_speed,14,21
min_max_cpp_clang_speed,15,23
min_max_cpp_clang_speed,16,25
min_max_cpp_clang_speed,17,23
min_max_cpp_clang_speed,18,25
min_max_cpp_clang_speed,19,27
min_max_cpp_clang_speed,20,29
min_max_cpp_gcc_size,0,5
min_max_cpp_gcc_size,1,7
min_max_cpp_gcc_size,2,9
min_max_cpp_gcc_size,3,11
min_max_cpp_gcc_size,4,13
min_max_cpp_gcc_size,5,15
min_max_cpp_gcc_size,6,17
min_max_cpp_gcc_size,7,19
min_max_cpp_gcc_size,8,21
min_max_cpp_gcc_size,9,23
min_max_cpp_gcc_size,10,25
min_max_cpp_gcc_size,11,27
min_max_cpp_gcc_size,12,29
min_max_cpp_gcc_size,13,31
min_max_cpp_gcc_size,14,33
min_max_cpp_gcc_size,15,35
min_max_cpp_gcc_size,16,37
